label,text
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,I have no idea where you are
ham,"Sorry, I'll call later In meeting."
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,"Wat time liao, where still got."
ham,Huh means computational science... Y they like dat one push here n there...
ham,But i'm surprised she still can guess right lor...
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,I've got it down to a tea. not sure which flavour
ham,What you need. You have a person to give na.
ham,At home by the way
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,S:)s.nervous  &lt;#&gt; :)
ham,After the drug she will be able to eat.
ham,What you did in  leave.
ham,"K, I'll work something out"
ham,Whos this am in class:-)
ham,"It‘s £6 to get in, is that ok?"
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
ham,She's fine. Sends her greetings
ham,I am in your office na.
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,If you have belive me. Come to my home.
ham,Hey! There's veggie pizza... :/
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
ham,"Jay wants to work out first, how's 4 sound?"
ham,Poor girl can't go one day lmao
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham,"Haha, that was the first person I was gonna ask"
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,Ok lor but not too early. Me still having project meeting now.
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,Mm feeling sleepy. today itself i shall get that dear
ham,"Aight, text me tonight and we'll see what's up"
ham,Please tell me you have some of that special stock you were talking about
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,* Am on my way
ham,Get ready to put on your excellent sub face :)
ham,Ü bot notes oredi... Cos i juz rem i got...
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,Haha... can... But i'm having dinner with my cousin...
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham,I just cooked a rather nice salmon a la you
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,You getting back any time soon?
ham,Yeah that'd pretty much be the best case scenario
ham,No..but heard abt tat..
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,I am 6 ft. We will be a good combination!
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Are you still getting the goods.
ham,So when do you wanna gym?
ham,Sleeping nt feeling well
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,Missing you too.pray inshah allah
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
ham,Want to send me a virtual hug?... I need one
ham,Watching tv lor. Nice one then i like lor.
spam,Missed call alert. These numbers called but left no message. 07008009200
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,"I'm in solihull, | do you want anything?"
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,Nite...
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,Enjoy ur life. . Good night
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,You have got tallent but you are wasting.
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,"Oops, I'll let you know when my roommate's done"
ham,I am not sure about night menu. . . I know only about noon menu
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI"""
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,MMM ... Fuck .... Merry Christmas to me
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
ham,Will you come online today night
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,How come i din c ü... Yup i cut my hair...
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
ham,"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx"""
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
ham,Thank You meet you monday
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
ham,Hey do you want anything to buy:)
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,I wonder if you'll get this text?
ham,Change again... It's e one next to escalator...
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
ham,Ü log off 4 wat. It's sdryb8i
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,Then why you not responding
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham,Also track down any lighters you can find
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,Can you talk with me..
ham,what is your account number?
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,I will reach before ten morning
ham,Then she dun believe wat?
ham,What's nannys address?
ham,I had it already..sabarish asked me to go..
ham,Ard 515 like dat. Y?
ham,"K, want us to come by now?"
ham,I liked your new house
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,"It'll be tough, but I'll do what I have to"
ham,On the road so cant txt
ham,Dont pick up d call when something important is There to tell. Hrishi
ham,Gud mrng dear have a nice day
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,:-) :-)
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,We'll join the  &lt;#&gt;  bus
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve.."
ham,Ü called dad oredi...
ham,Huh so fast... Dat means u havent finished painting?
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,Haha i think i did too
ham,Can i get your opinion on something first?
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,Now thats going to ruin your thesis!
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,aathi..where are you dear..
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,Oh ok wait 4 me there... My lect havent finish
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,Also andros ice etc etc
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,Midnight at the earliest
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
spam,88066 FROM 88066 LOST 3POUND HELP
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,I've reached home n i bathe liao... U can call me now...
ham,Yo guess what I just dropped
ham,Ok i am on the way to railway
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
ham,Ok. I.ll do you right later.
ham,Is that on the telly? No its Brdget Jones!
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,So why didnt you holla?
ham,"Not sure yet, still trying to get a hold of him"
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,Go chase after her and run her over while she's crossing the street
ham,Gud mrng dear hav a nice day
ham,"U so lousy, run already come back then half dead... Hee..."
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,Yup i've finished c ü there...
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
ham,When you came to hostel.
ham,"Come round, it's . "
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,Here got lots of hair dresser fr china.
ham,"Sir, Waiting for your mail."
ham,Jus finish blowing my hair. U finish dinner already?
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,Yup ok thanx...
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,But if she.s drinkin i'm ok.
ham,Gibbs unsold.mike hussey
ham,K:)eng rocking in ashes:)
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,See the forwarding message for proof
ham,:) 
ham,Going to take your babe out ?
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
ham,Nobody can decide where to eat and dad wants Chinese
ham,I accidentally deleted the message. Resend please.
ham,Ok... U enjoy ur shows...
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,What your plan for pongal?
ham,Also hi wesley how've you been
ham,Gokila is talking with you aha:)
ham,Are you not around or just still asleep? :V
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,I will come to ur home now
ham,I hope you know I'm still mad at you.
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
ham,"Tonight? Yeah, I'd be down for that"
ham,"Cool, I'll text you when I'm on the way"
ham,I'm in chennai velachery:)
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,Watching tv now. I got new job :)
ham,Ok try to do week end course in coimbatore.
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham,Try neva mate!!
ham,"Sorry, I'll call later in meeting"
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,K.k:)when are you going?
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,"Yes, i'm small kid.. And boost is the secret of my energy.."
ham,"Greetings me, ! Consider yourself excused."
ham,Your daily text from me – a favour this time
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,.Please charge my mobile when you get up in morning.
ham,No my mum went 2 dentist.
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,I am waiting for your call sir.
ham,"Sure, I'll see if I can come by in a bit"
ham,I love to give massages. I use lots of baby oil... What is your fave position?
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,It shall be fine. I have avalarr now. Will hollalater
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,No need to say anything to me. I know i am an outsider
ham,I gotta collect da car at 6 lei.
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
ham,"Nothing really, just making sure everybody's up to speed"
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,"Damn, poor zac doesn't stand a chance"
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,Sent me de webadres for geting salary slip
ham,Stupid auto correct on my phone
ham,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"""
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,"Aight, see you in a bit"
ham,What makes you most happy?
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,cool. We will have fun practicing making babies!
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham,Mm umma ask vava also to come tell him can play later together
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
ham,O. Guess they both got screwd
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,"Yeah probably, I still gotta check out with leo"
ham,Take some small dose tablet for fever
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham,I dunno lei... Like dun haf...
ham,Oh wow thats gay. Will firmware update help
ham,You still at grand prix?
ham,Thts wat Wright Brother did to fly..
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"Yo my trip got postponed, you still stocked up?"
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Oh k...i'm watching here:)
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,Yes but I don't care cause I know its there!
ham,You got called a tool?
ham,I attended but nothing is there.
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
ham,Sorry . I will be able to get to you. See you in the morning.
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,Yes I know the cheesy songs from frosty the snowman :)
ham,";-( oh well, c u later"
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,Well you told others you'd marry them...
ham,Unlimited texts. Limited minutes.
ham,K:)k.are you in college?
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
ham,Armand says get your ass over to epsilon
ham,Yo im right by yo work
ham,I tot u reach liao. He said t-shirt.
ham,Dude ive been seeing a lotta corvettes lately
ham,What time. I‘m out until prob 3 or so
ham,Cps is causing the outages to conserve energy.
ham,Oh ok.. Wat's ur email?
ham,Life style garments account no please.
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,TaKe CaRE n gET WeLL sOOn
ham,Do well :)all will for little time. Thing of good times ahead:
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,O ic lol. Should play 9 doors sometime yo
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,Ü come lt 25 n pass to me lar
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,That one week leave i put know that time. Why.
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,And how's your husband.
ham,Leave it. U will always be ignorant.
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,"Mostly sports type..lyk footbl,crckt.."
ham,Is it your yahoo boys that bring in the perf? Or legal.
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,I'm at home. Please call
ham,Where you. What happen
ham,Dont worry. I guess he's busy.
ham,Hi msg me:)i'm in office..
ham,Dont you have message offer
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,Where are you lover ? I need you ...
ham,Let me know when you've got the money so carlos can make the call
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,"Hey , is * rite u put »10 evey mnth is that all?"
ham,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"""
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,Watching telugu movie..wat abt u?
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,Guess he wants alone time. We could just show up and watch when they do..
ham,"Sorry, got a late start, we're on the way"
ham,"""Gimme a few"" was  &lt;#&gt;  minutes ago"
ham,I have no money 4 steve mate! !
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"Come to mu, we're sorting out our narcotics situation"
ham,Staff of placement training in Amrita college.
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,Then u going ikea str aft dat?
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
ham,Bring it if you got it
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,Is that what time you want me to come?
ham,"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!"""
ham,How do you guys go to see movies on your side.
ham,I WILL CAL YOU SIR. In meeting
ham,You call times job today ok umma and ask them to speed up
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,Nvm it's ok...
ham,Happy new years melody!
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
