label,text
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,Yes. that will be fine. Love you. Be safe.
ham,Ok which your another number
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,Hi..i got the money da:)
ham,Yup ü not comin :-(
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,How was txting and driving
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
ham,Ok... Help me ask if she's working tmr a not?
ham,Yeah imma come over cause jay wants to do some drugs
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,Wat happened to the cruise thing
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,Shhhhh nobody is supposed to know!
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,K and you're sure I don't have to have consent forms to do it :V
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
ham,You are a big chic. Common. Declare
ham,I'm freezing and craving ice. Fml
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,I wait 4 ü inside da car park...
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,"aight we can pick some up, you open before tonight?"
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
ham,No calls..messages..missed calls
ham,Mm i had my food da from out
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,Just taste fish curry :-P
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,Nice.nice.how is it working?
ham,"Thank you. And by the way, I just lost."
ham,I've sent ü my part..
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,Still work going on:)it is very small house.
ham,No just send to you. Bec you in temple na.
ham,We have to pick rayan macleran there.
ham,"Are you being good, baby? :)"
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,Well she's in for a big surprise!
ham,I love working from home :)
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,Yes just finished watching days of our lives. I love it.
ham,get ready to moan and scream :)
ham,1 in cbe. 2 in chennai.
ham,Where are you ? You said you would be here when I woke ... :-(
ham,"Tick, tick, tick ... Babe"
ham,Headin towards busetop
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,Ok i'm coming home now.
ham,Do you still have the grinder?
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,What happen dear tell me
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
ham,I have many dependents
ham,What's a feathery bowa? Is that something guys have that I don't know about?
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
ham,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,Mm yes dear look how i am hugging you both. :-P
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,Are you available for soiree on June 3rd?
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,K.i will send in  &lt;#&gt;  min:)
ham,Ü go home liao? Ask dad to pick me up at 6...
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,"Haha I heard that, text me when you're around"
ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,"sorry, no, have got few things to do. may be in pub later."
ham,I sent you  &lt;#&gt;  bucks
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Ya srsly better than yi tho
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Still otside le..u come 2morrow maga..
ham,How much you got for cleaning
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,Hey what are you doing. Y no reply pa..
ham,Did you try making another butt.
ham,Home so we can always chat
ham,Nt joking seriously i told
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,Gudnite....tc...practice going on
ham,So i could kiss and feel you next to me...
ham,ok. I am a gentleman and will treat you with dignity and respect.
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,Can not use foreign stamps in this country. Good lecture .
ham,You'd like that wouldn't you? Jerk!
ham,Anything lor is she coming?
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Just finished. Missing you plenty
ham,It's ok lar. U sleep early too... Nite...
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,Hows the street where the end of library walk is?
ham,"I'm in a meeting, call me later at"
ham,Was the actual exam harder than NBME
ham,ARR birthday today:) i wish him to get more oscar.
ham,I told that am coming on wednesday.
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham,Do you always celebrate NY's with your family ?
ham,Am slow in using biola's fne
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,And maybe some pressies
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,We have pizza if u want
ham,Don know..wait i will check it.
ham,"""Im on gloucesterroad what are uup to later?"""
ham,I wont touch you with out your permission.
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
ham,"Aight, I'll ask a few of my roommates"
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham,We can go 4 e normal pilates after our intro...  
ham,Am not interested to do like that.
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,"Haven't seen my facebook, huh? Lol!"
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,U still painting ur wall?
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
spam,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,Yeah it's jus rite...
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,Serious? What like proper tongued her
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
ham,"Great. I'm in church now, will holla when i get out"
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
ham,Huh so late... Fr dinner?
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,K.i did't see you.:)k:)where are you now?
ham,"Jay told me already, will do"
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,Yup next stop.
ham,Can you say what happen
ham,Hey gals...U all wanna meet 4 dinner at nìte? 
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."""
ham,I'm fine. Hope you are also
ham,Anything lor... U decide...
ham,If i said anything wrong sorry de:-)
ham,Ofcourse I also upload some songs
ham,Surly ill give it to you:-) while coming to review.
ham,Im done. Just studyn in library
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
ham,(You didn't hear it from me)
ham,Wat time r ü going to xin's hostel?
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
ham,Roger that. We‘re probably going to rem in about 20
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,Well if I'm that desperate I'll just call armand again
ham,No..jst change tat only..
ham,Haf u eaten? Wat time u wan me 2 come?
ham,When/where do I pick you up
ham,As in i want custom officer discount oh.
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,I not free today i haf 2 pick my parents up tonite...
ham,Excellent! Wish we were together right now!
ham,R ü going 4 today's meeting?
ham,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,i can call in  &lt;#&gt;  min if thats ok
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Moji i love you more than words. Have a rich day
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,Thank you princess! You are so sexy...
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,Free any day but i finish at 6 on mon n thurs...
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
ham,The evo. I just had to download flash. Jealous?
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,Sorry me going home first... Daddy come fetch ü later...
ham,Bognor it is! Should be splendid at this time of year.
ham,Yun buying... But school got offer 2000 plus only...
ham,It should take about  &lt;#&gt;  min
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,Every monday..nxt week vl be completing..
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,Ü thk of wat to eat tonight.
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,"Yes..but they said its IT.,"
ham,Boooo you always work. Just quit.
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham,"Ok, be careful ! Don't text and drive !"
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Yupz... I've oredi booked slots 4 my weekends liao... 
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Fine if thats the way u feel. Thats the way its gota b
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,I'm very happy for you babe ! Woo hoo party on dude!
ham,I've not sent it. He can send me.
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,"G says you never answer your texts, confirm/deny"
ham,I didnt get anything da
ham,Don know..he is watching film in computer..
ham,I dont thnk its a wrong calling between us
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
ham,You see the requirements please
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
ham,"Awesome, I'll see you in a bit"
ham,Actually i'm waiting for 2 weeks when they start putting ad.
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
ham,Okie
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Sry da..jst nw only i came to home..
ham,Oh is it! Which brand?
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,G wants to know where the fuck you are
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,"It's wylie, you in tampa or sarasota?"
ham,"Aight, I'll text you when I'm back"
ham,Yeah jay's sort of a fucking retard
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,No objection. My bf not coming.
ham,We are okay. Going to sleep now. Later
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,Thanx...
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,No need to buy lunch for me.. I eat maggi mee..
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,With my sis lor... We juz watched italian job.
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,In which place do you want da.
ham,Where's my boytoy? I miss you ... What happened?
ham,Okay... I booked all already... Including the one at bugis.
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Erm. I thought the contract ran out the4th of october.
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,Yup i'm free...
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,See? I thought it all through
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Oh yah... We never cancel leh... Haha 
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,Already am squatting is the new way of walking
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,Yep get with the program. You're slacking.
ham,Xy trying smth now. U eat already? We havent...
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,Now project pa. After that only i can come.
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,Thanks. Fills me with complete calm and reassurance! 
ham,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
ham,Well. Im computerless. Time to make some oreo truffles
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,I think steyn surely get one wicket:)
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,Cheers for the card ... Is it that time of year already?
ham,I'm in a movie. Call me 4 wat?
ham,I am not having her number sir
ham,Did you stitch his trouser
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,Apps class varaya elaya.
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,U having lunch alone? I now so bored...
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,Hi my email address has changed now it is 
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham,Happy new year. Hope you are having a good semester
ham,I borrow ur bag ok.
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,on a Tuesday night r u 4 real
ham,Infact happy new year. How are you where are you when are we seeing
ham,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.."
ham,That's one of the issues but california is okay. No snow so its manageable
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,Still in the area of the restaurant. Ill try to come back soon
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,Ok then i'll let him noe later n ask him call u tmr...
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,S da..al r above  &lt;#&gt;
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
ham,Tell them no need to investigate about me anywhere.
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
ham,Still in customer place
ham,Ard 4 lor...
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,"not that I know of, most people up here are still out of town"
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,LOL ... No just was busy
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
ham,That is wondarfull song
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,Can... I'm free...
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,R u over scratching it?
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham,"Sir Goodmorning, Once free call me."
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
ham,Cuz ibored. And don wanna study
